customerID,churn_probability,churn_prediction,risk_segment,MonthlyCharges,tenure,Contract_One year
4570-QHXHL,0.5253591667414971,1,Medium,43.75,9,False
2403-BCASL,0.5321535368773811,1,Medium,111.95,41,True
7392-YYPYJ,0.8223038959854424,1,Critical,100.65,22,False
2898-LSJGD,0.4867141803164822,0,Medium,55.95,21,True
2223-GDSHL,0.19405044447881992,0,Low,116.05,71,False
7359-PTSXY,0.6759435219823632,1,High,45.75,1,False
9470-RTWDV,0.37263663614523995,0,Medium,82.0,26,True
2176-OSJUV,0.030361305981623704,0,Low,65.15,71,False
9348-YVOMK,0.707892895092572,1,High,44.8,4,False
8104-OSKWT,0.7465307383047581,1,High,79.8,12,False
4521-YEEHE,0.7333999330735329,1,High,88.85,18,False
4090-KPJIP,0.9254321778757054,1,Critical,74.95,3,False
3786-WOVKF,0.4715843624044647,0,Medium,106.85,72,True
4503-BDXBD,0.6340583268058042,1,High,74.95,11,False
6086-ESGRL,0.913988554722173,1,Critical,80.15,1,False
2592-HODOV,0.16928318117182634,0,Low,19.3,13,True
3886-CERTZ,0.3430516739752868,0,Medium,109.25,72,True
7995-ZHHNZ,0.1744951986975881,0,Low,56.1,42,True
3824-RHKVR,0.1477239561892391,0,Low,19.7,17,False
5816-SCGFC,0.5726493163328511,1,Medium,51.3,7,False
5989-AXPUC,0.21097495758085616,0,Medium,118.6,68,False
4979-HPRFL,0.031100397026574158,0,Low,24.15,56,False
8590-OHDIW,0.046876597969821604,0,Low,20.3,38,True
8015-IHCGW,0.1862461962546195,0,Low,115.5,72,False
2332-TODQS,0.06293290488309827,0,Low,25.05,48,True
9278-VZKCD,0.5469305688138322,1,Medium,109.1,52,False
8008-OTEZX,0.05158566525091014,0,Low,19.65,35,True
2773-OVBPK,0.39772667271437456,0,Medium,111.3,67,False
5999-LCXAO,0.6833843134129441,1,High,29.9,1,False
5206-XZZQI,0.2622557169369675,0,Medium,80.6,53,False
4803-LBYPN,0.05709332028796466,0,Low,20.8,34,False
5759-RCVCB,0.7869337349473395,1,High,35.2,3,False
6372-RFVNS,0.9067817934666914,1,Critical,78.8,1,False
2139-FQHLM,0.47014382396789406,0,Medium,89.95,19,False
8261-GWDBQ,0.3686810025279375,0,Medium,116.05,60,False
1093-YSWCA,0.18421918555000266,0,Low,19.55,11,False
8938-UMKPI,0.6674501571311047,1,High,106.4,47,False
0991-BRRFB,0.2411157929593784,0,Medium,49.4,18,False
3882-IYOIJ,0.15645901651306207,0,Low,115.25,60,False
8749-TZYEC,0.02437857225034879,0,Low,24.8,72,False
1755-FZQEC,0.0611588658869317,0,Low,19.9,39,True
3115-JPJDD,0.26887703342581704,0,Medium,81.25,59,True
5600-KTXFM,0.789722809612511,1,High,69.95,2,False
3871-IKPYH,0.8843964706770465,1,Critical,69.1,1,False
6319-IEJWJ,0.7556104088504428,1,High,90.2,20,False
9025-AOMKI,0.945927476453319,1,Critical,93.55,6,False
6339-TBELP,0.2469118226125238,0,Medium,86.4,71,False
7964-YESJC,0.22534644341249974,0,Medium,66.3,24,False
6173-GOLSU,0.6335241998354291,1,High,94.65,67,False
5275-SQEIZ,0.9480561085586848,1,Critical,80.85,1,False
7716-YTYHG,0.5492957799095339,1,Medium,82.05,48,True
9938-ZREHM,0.21383074182761655,0,Medium,72.1,37,True
7950-XWOVN,0.47715770339640134,0,Medium,34.7,11,False
4390-KYULV,0.5060473177915813,1,Medium,20.55,3,False
4647-MUZON,0.8088426736958702,1,Critical,95.95,18,False
9702-AIUJO,0.13165877481458896,0,Low,44.8,50,True
8849-PRIQJ,0.22712435476491455,0,Medium,109.4,67,True
8851-RAGOV,0.20882298780508604,0,Medium,71.05,25,False
1304-NECVQ,0.9365800655241256,1,Critical,78.55,2,False
5396-IZEPB,0.2003694371620504,0,Medium,19.7,9,False
1729-VLAZJ,0.19856708904747616,0,Low,40.25,10,True
8285-ABVLB,0.016919226153091948,0,Low,19.85,70,False
0701-TJSEF,0.3142699462871991,0,Medium,68.25,9,False
5712-VBOXD,0.47012917096599816,0,Medium,20.15,4,False
6629-LADHQ,0.5261045580177578,1,Medium,50.95,2,False
8945-GRKHX,0.8678025672551655,1,Critical,78.65,1,False
1559-DTODC,0.5943543491167795,1,Medium,25.15,19,False
4797-MIWUM,0.24064730559882833,0,Medium,20.25,7,False
6959-UWKHF,0.751328323111764,1,High,42.9,1,False
8720-RQSBJ,0.6963505230437482,1,High,44.0,1,False
4537-CIBHB,0.15560180027284037,0,Low,20.25,9,True
3815-SLMEF,0.4779169676866082,0,Medium,34.25,3,False
5154-VEKBL,0.3853748296043731,0,Medium,58.5,9,False
4324-AHJKS,0.4309447867517314,0,Medium,55.8,5,False
4355-CVPVS,0.3448701638629441,0,Medium,88.9,56,True
4495-LHSSK,0.2696144442395545,0,Medium,57.65,18,False
5655-JSMZM,0.7616816307388758,1,High,96.2,49,False
5915-ANOEI,0.034910661045271116,0,Low,79.15,70,False
9861-PDSZP,0.3091919983108179,0,Medium,108.05,72,False
4505-EXZHB,0.8104816704264537,1,Critical,74.4,6,False
7225-CBZPL,0.902103074331538,1,Critical,94.8,17,False
6704-UTUKK,0.6697227198450738,1,High,45.9,29,False
4587-VVTOX,0.9367473491566032,1,Critical,105.3,6,False
2019-HDCZY,0.5022483207417489,1,Medium,102.6,63,False
4652-NNHNY,0.7893359474222993,1,High,73.85,16,False
8788-DOXSU,0.18514387141172514,0,Low,61.35,59,True
7404-JLKQG,0.6311902494659408,1,High,57.55,3,False
7421-ZLUPA,0.6501401353270153,1,High,29.25,8,False
8972-HJWNV,0.9090357558800026,1,Critical,84.55,7,False
3274-NSDWE,0.017471152678023964,0,Low,19.6,68,False
2632-IVXVF,0.1621964389174375,0,Low,111.75,68,False
3692-JHONH,0.6890232192244927,1,High,106.5,52,True
8915-NNTRC,0.1854071921922643,0,Low,107.7,72,False
5914-GXMDA,0.0847981831112355,0,Low,19.3,32,True
7463-IFMQU,0.015734474061512443,0,Low,20.05,72,False
2920-RNCEZ,0.8867001832348111,1,Critical,69.95,1,False
2541-YGPKE,0.05946553209839213,0,Low,63.7,42,True
8515-OCTJS,0.15182012736268585,0,Low,24.75,25,False
5382-TEMLV,0.16002924999047247,0,Low,50.9,45,False
3441-CGZJH,0.1751195250700423,0,Low,60.4,43,True
9592-ERDKV,0.2637193307378726,0,Medium,79.25,37,True
2860-RANUS,0.863681959086707,1,Critical,85.8,20,False
5261-QSHQM,0.8229274286415964,1,Critical,24.45,4,False
4778-IZARL,0.21288085813842722,0,Medium,110.1,63,False
0432-CAJZV,0.9139204157707321,1,Critical,90.7,3,False
7008-LZVOZ,0.035103117013454616,0,Low,25.3,66,False
8868-WOZGU,0.7729635011810002,1,High,105.7,28,False
1200-TUZHR,0.8550043246382775,1,Critical,85.2,8,False
9365-CSLBQ,0.015331019790196236,0,Low,24.35,71,False
1334-FJSVR,0.8503264177577755,1,Critical,24.25,1,False
5884-FBCTL,0.016499303983464907,0,Low,25.1,72,False
7130-CTCUS,0.37370996141730056,0,Medium,54.55,16,False
6242-FEGFD,0.11502303204111694,0,Low,96.6,66,False
7625-XCQRH,0.8367691096801878,1,Critical,76.5,11,False
6194-HBGQN,0.1069973107754503,0,Low,81.15,51,True
7634-WSWDB,0.5663222522033281,1,Medium,38.5,8,False
6986-IXNDM,0.8553914451429047,1,Critical,92.9,14,False
1731-TVIUK,0.8718417038408918,1,Critical,93.5,4,False
2987-BJXIK,0.08537133201179417,0,Low,84.7,70,False
9769-TSBZE,0.021265675487379124,0,Low,66.0,70,False
0406-BPDVR,0.7063752649363212,1,High,101.5,54,True
0618-XWMSS,0.4286362637561493,0,Medium,74.9,28,False
1395-WSWXR,0.11750954606807607,0,Low,20.75,24,False
6023-GSSXW,0.13742459107545182,0,Low,61.45,69,False
6752-APNJL,0.06482213619962711,0,Low,54.5,42,False
5276-KQWHG,0.9163077158618836,1,Critical,69.6,2,False
0420-HLGXF,0.7754793388314617,1,High,99.75,39,False
7446-KQISO,0.4315881258131687,0,Medium,109.75,45,False
9823-EALYC,0.03875258104748027,0,Low,80.85,72,False
0582-AVCLN,0.06505211351617433,0,Low,20.3,38,False
5803-NQJZO,0.03655307948640099,0,Low,67.8,72,False
2565-JSLRY,0.6078907641377914,1,High,24.05,1,False
2607-DHDAK,0.0171137967348427,0,Low,19.8,72,False
1073-XXCZD,0.051724488845563944,0,Low,25.7,55,False
0743-HRVFF,0.20917481387252174,0,Medium,56.15,51,True
4006-HKYHO,0.07079064951091649,0,Low,86.7,63,False
3727-JEZTU,0.39560245389825693,0,Medium,20.4,1,False
8143-ETQTI,0.13435779588528685,0,Low,19.65,23,False
6689-KXGBO,0.6526303284415049,1,High,50.55,1,False
9667-TKTVZ,0.7092633869752973,1,High,54.35,2,False
3657-COGMW,0.39646821095762713,0,Medium,108.1,52,False
8570-KLJYJ,0.1888543208819374,0,Low,54.45,36,True
7754-IXRMC,0.6717238955308124,1,High,45.35,1,False
9473-CBZOP,0.206903740072921,0,Medium,59.0,28,True
2969-WGHQO,0.23088562845278068,0,Medium,69.45,7,True
6615-NGGZJ,0.8656797660575202,1,Critical,100.55,14,False
4334-HOWRP,0.09405753617225503,0,Low,64.95,72,False
4255-DDUOU,0.4357801445935334,0,Medium,20.5,1,False
5863-OOKCL,0.1917714311128111,0,Low,18.85,10,False
1686-STUHN,0.05366308141160902,0,Low,19.8,42,True
1329-VHWNP,0.5976789600171438,1,Medium,25.05,7,False
2984-MIIZL,0.8641699465928552,1,Critical,74.8,4,False
0266-GMEAO,0.17170182269585735,0,Low,114.3,72,False
5590-YRFJT,0.5909045961051022,1,Medium,24.45,20,False
5574-NXZIU,0.13170505021012913,0,Low,109.2,63,False
0019-GFNTW,0.04464881683118019,0,Low,45.05,56,False
4256-ZWTZI,0.4691622408147263,0,Medium,51.0,5,False
8309-PPCED,0.351501989608081,0,Medium,110.45,72,False
4098-NAUKP,0.29079169695653523,0,Medium,84.65,68,False
5196-WPYOW,0.01501268484370185,0,Low,60.05,67,True
4608-LCIMN,0.3390191312495688,0,Medium,44.65,8,False
1485-YDHMM,0.3346252062611238,0,Medium,93.25,52,False
4054-CUMIA,0.164224862193215,0,Low,20.25,18,False
0603-TPMIB,0.029168487609026426,0,Low,25.45,59,False
2525-GVKQU,0.02544903315338697,0,Low,20.6,60,False
8161-QYMTT,0.9064405739979602,1,Critical,94.1,7,False
9581-GVBXT,0.05906879224691523,0,Low,34.8,59,True
5862-BRIXZ,0.2145042979328388,0,Medium,60.75,46,False
5404-GGUKR,0.6802217135643404,1,High,51.35,5,False
3308-JSGML,0.20264419670326764,0,Medium,64.05,59,False
2126-GSEGL,0.12790321297678603,0,Low,84.8,70,False
3677-TNKIO,0.7577265424615695,1,High,71.0,14,False
0440-QEXBZ,0.29791024025030577,0,Medium,50.15,44,False
2434-EEVDB,0.3731133771404454,0,Medium,94.6,64,False
6762-QVYJO,0.06635904874678081,0,Low,59.75,58,False
6199-IWKGC,0.5415135529915021,1,Medium,100.25,46,True
2675-DHUTR,0.6531096647592013,1,High,98.9,58,False
8152-VETUR,0.4831354899839521,0,Medium,97.7,72,False
9667-EQRXU,0.5652037385309178,1,Medium,40.3,30,False
7446-YPODE,0.3840167870030369,0,Medium,60.25,11,False
9522-BNTHX,0.5661913484412189,1,Medium,56.25,34,False
4676-WLUHT,0.13960444440173697,0,Low,46.2,54,False
3329-WDIOK,0.8838059460585126,1,Critical,50.6,3,False
7980-MHFLQ,0.016358767741949318,0,Low,24.9,72,False
2873-ZLIWT,0.37335117567295434,0,Medium,84.85,40,False
3415-TAILE,0.7083489168414178,1,High,65.7,2,False
0757-WCUUZ,0.13345571954166832,0,Low,63.35,54,False
1629-DQQVB,0.2768781537122244,0,Medium,50.1,14,False
1915-IOFGU,0.8724895197923382,1,Critical,70.5,1,False
3045-XETSH,0.831012337159598,1,Critical,94.85,10,False
0374-AACSZ,0.5814006937645858,1,Medium,50.15,1,False
7239-HZZCX,0.3881675659778045,0,Medium,19.75,1,False
4872-VXRIL,0.07531011204154542,0,Low,64.65,56,True
9140-CZQZZ,0.06781293530057626,0,Low,79.6,68,False
3423-HHXAO,0.18843505348315673,0,Low,19.5,14,True
9938-TKDGL,0.17440252745789261,0,Low,99.55,68,False
0531-ZZJWQ,0.5403917770953645,1,Medium,74.0,55,False
6537-QLGEX,0.5633206143954969,1,Medium,38.9,16,False
2688-BHGOG,0.8611467255041707,1,Critical,79.55,9,False
7683-CBDKJ,0.3085774955769966,0,Medium,65.45,14,False
0946-CLJTI,0.6617889568515065,1,High,98.7,58,False
3160-TYXLT,0.22141463416211726,0,Medium,46.3,53,False
1325-USMEC,0.2897285282789673,0,Medium,99.35,70,False
0916-QOFDP,0.874095665328266,1,Critical,95.8,14,False
0628-CNQRM,0.13770899808276116,0,Low,67.5,22,True
5606-AMZBO,0.7699483823788013,1,High,78.15,10,False
6199-IPCAO,0.104035641908329,0,Low,26.1,29,False
7665-TOALD,0.9158511447884334,1,Critical,69.6,1,False
0112-QWPNC,0.11614346691989938,0,Low,84.35,49,True
0324-BRPCJ,0.5968272187855393,1,Medium,100.2,68,False
2777-PHDEI,0.898062908030172,1,Critical,78.05,1,False
5640-CAXOA,0.43244665290711193,0,Medium,40.35,30,True
2235-EZAIK,0.03159912139516496,0,Low,79.2,72,False
3847-BAERP,0.28771741591080835,0,Medium,20.9,10,False
1196-AMORA,0.7642102595088903,1,High,73.6,7,False
4282-YMKNA,0.8325843106642774,1,Critical,74.75,9,False
1453-RZFON,0.47673034039539497,0,Medium,49.9,1,False
8263-OKETD,0.4074315409901868,0,Medium,68.9,20,False
0670-KDOMA,0.5190634740319473,1,Medium,20.25,1,False
2476-YGEFM,0.716522254272682,1,High,76.0,29,False
8687-BAFGU,0.7956110226819714,1,High,74.0,1,False
0641-EVBOJ,0.7808961443413289,1,High,82.3,3,False
0829-XXPLX,0.5985972249459097,1,Medium,89.4,20,False
9974-JFBHQ,0.22472705707312596,0,Medium,99.15,64,False
5356-RHIPP,0.5184643390913154,1,Medium,20.2,1,False
6624-JDRDS,0.5998413185273086,1,Medium,29.45,6,False
0608-JDVEC,0.04056714802495595,0,Low,19.8,50,False
9780-FKVVF,0.6597971575041407,1,High,59.15,6,False
1919-RTPQD,0.3476763158107447,0,Medium,44.75,7,False
5214-NLTIT,0.36379689925940034,0,Medium,90.8,72,False
3345-PBBFH,0.5366870090635469,1,Medium,49.55,8,False
5055-BRMNE,0.18539365628963483,0,Low,106.7,67,False
9189-JWSHV,0.8692566885303452,1,Critical,93.55,24,False
2190-PHBHR,0.3288798438555059,0,Medium,94.45,72,False
2650-GYRYL,0.08967368208810657,0,Low,19.45,33,True
0746-JTRFU,0.8377023328684746,1,Critical,25.05,2,False
5208-FVQKB,0.02626017267477052,0,Low,67.95,70,False
7184-LRUUR,0.2787164665950418,0,Medium,65.25,22,True
6627-CFOSN,0.3665962677477569,0,Medium,99.45,59,False
3982-JGSFD,0.11254273908098052,0,Low,20.35,36,True
1574-DYCWE,0.0263218893384545,0,Low,19.95,51,False
7247-XOZPB,0.08549952203228744,0,Low,77.4,53,True
2466-FCCPT,0.0968089230473933,0,Low,19.7,20,True
6211-WWLTF,0.2627528798589852,0,Medium,99.7,63,False
4826-TZEVA,0.3679572977170389,0,Medium,74.8,40,False
6016-NXBNJ,0.11138355086716822,0,Low,19.15,35,True
9138-EFSMO,0.5297343025468779,1,Medium,78.95,26,True
0576-WNXXC,0.7816805995633328,1,High,95.55,27,False
4632-XJMEX,0.02706487251910278,0,Low,62.85,53,True
8910-LEDAG,0.5243091253211192,1,Medium,71.55,34,False
3452-GWUIN,0.8958055941521771,1,Critical,94.95,19,False
2716-GFZOR,0.3395683826220802,0,Medium,86.1,43,False
3724-UCSHY,0.24088552105846275,0,Medium,19.55,6,False
8626-XHBIE,0.04913403815674412,0,Low,24.8,56,False
4628-CTTLA,0.2418834942242917,0,Medium,39.3,57,False
3192-LNKRK,0.5207713327944707,1,Medium,84.05,34,False
4439-YRNVD,0.39397503670036665,0,Medium,36.25,10,False
2876-VBBBL,0.5190634740319473,1,Medium,20.25,1,False
6834-NXDCA,0.6457540773014215,1,High,23.9,13,False
2208-UGTGR,0.48278904127137007,0,Medium,98.6,56,False
3005-TYFRD,0.5934257715517449,1,Medium,103.65,55,False
8670-MEFCP,0.17527120137090763,0,Low,92.9,36,False
3079-BCHLN,0.04630538117279986,0,Low,19.9,47,True
7777-UNYHB,0.20828684001156034,0,Medium,20.1,12,False
5597-GLBUC,0.9330796144719948,1,Critical,85.45,1,False
7278-CKDNC,0.753241673960099,1,High,80.5,24,False
2748-MYRVK,0.4407200641927802,0,Medium,99.9,63,True
8450-UYIBU,0.5062279301787304,1,Medium,39.85,35,False
2969-VAPYH,0.02123782926990209,0,Low,60.5,67,True
4822-YCXMX,0.8128423969249273,1,Critical,84.8,25,False
7181-OQCUT,0.6380690217348278,1,High,103.85,21,False
8474-UMLNT,0.17652483890080212,0,Low,67.8,13,False
9821-POOTN,0.6780982783251998,1,High,75.2,35,False
3836-FZSDJ,0.03051504150744314,0,Low,24.85,71,False
9142-XMYJH,0.08993591368089521,0,Low,19.35,29,False
6559-ILWKJ,0.14723714051817208,0,Low,49.35,71,False
0187-QSXOE,0.9005031976113786,1,Critical,89.0,7,False
7733-UDMTP,0.3316079622801977,0,Medium,55.0,57,False
2649-HWLYB,0.058957452435957604,0,Low,76.15,65,False
5214-CHIWJ,0.10122259072307402,0,Low,20.3,27,True
4229-CZMLL,0.901529371333792,1,Critical,74.9,6,False
6904-JLBGY,0.29612680416445303,0,Medium,117.35,72,False
2465-BLLEU,0.5130699414368763,1,Medium,19.75,1,False
1685-VAYJF,0.3975702360528898,0,Medium,45.2,11,False
8874-EJNSR,0.066302605022725,0,Low,25.2,39,False
6917-YACBP,0.33389748781370265,0,Medium,89.75,59,False
5049-MUBWG,0.18091531382268924,0,Low,75.0,26,True
4223-WOZCM,0.6525313585140728,1,High,49.95,2,False
0769-MURVM,0.03475954508258292,0,Low,65.7,72,False
9253-VIFJQ,0.0621835435607401,0,Low,67.05,65,True
7030-FZTFM,0.17991102837245,0,Low,110.9,72,False
9741-YLNTD,0.8765723788508571,1,Critical,87.95,6,False
5917-RYRMG,0.09645027096894443,0,Low,19.8,32,True
5120-ZBLAI,0.285003790569518,0,Medium,75.7,50,True
1194-BHJYC,0.15203002959708298,0,Low,62.15,61,False
3663-MITLP,0.7885711390445921,1,High,101.25,15,False
0906-QVPMS,0.16837220973405315,0,Low,115.15,72,False
9025-ZRPVR,0.28440256899428257,0,Medium,18.95,9,False
1905-OEILC,0.3853215922459562,0,Medium,19.5,1,False
7858-GTZSP,0.8789221261863647,1,Critical,86.55,12,False
3285-UCQVC,0.16785163885532006,0,Low,28.6,37,False
6248-BSHKG,0.017358945203269825,0,Low,20.4,61,True
4685-TFLLS,0.10610940506951887,0,Low,19.8,18,True
3470-BTGQO,0.22351021389746034,0,Medium,45.65,21,False
1209-VFFOC,0.05196872796848693,0,Low,56.4,68,False
8224-DWCKX,0.8416025060232409,1,Critical,73.3,12,False
5482-PLVPE,0.792672036604504,1,High,24.35,2,False
4553-DVPZG,0.6194527233434317,1,High,101.35,62,False
4902-OHLSK,0.6342513263755637,1,High,98.65,29,False
6917-IAYHD,0.5220170842032942,1,Medium,33.6,1,False
0495-ZBNGW,0.9310002636998512,1,Critical,79.9,5,False
8620-RJPZN,0.39905051945816616,0,Medium,20.7,1,False
7572-KPVKK,0.33892089991846513,0,Medium,104.05,62,False
2642-MAWLJ,0.05090652635742892,0,Low,20.25,36,False
2357-COQEK,0.7110896781516168,1,High,103.3,28,False
7103-ZGVNT,0.026548043440236393,0,Low,73.7,69,True
3737-GCSPV,0.6719939018834316,1,High,96.2,11,False
2027-WKXMW,0.39129463636666595,0,Medium,108.75,63,False
7137-NAXML,0.12083867130444625,0,Low,20.15,23,True
2428-ZMCTB,0.19215018607977072,0,Low,19.75,10,False
2961-VNFKL,0.04338871290288526,0,Low,25.95,71,False
1768-HNVGJ,0.20579478975803545,0,Medium,70.05,45,False
6963-KQYQB,0.017079870999613382,0,Low,24.05,70,False
5934-RMPOV,0.7611289728407805,1,High,84.75,22,False
1207-BLKSA,0.03493475562183589,0,Low,23.05,52,False
4088-YLDSU,0.5021771742630843,1,Medium,104.15,55,True
8316-BBQAY,0.07245816724169357,0,Low,59.95,65,False
1166-PQLGG,0.01032403423762696,0,Low,19.55,72,False
3146-JTQHR,0.2039276511684527,0,Medium,19.6,10,True
4291-YZODP,0.16636150013832643,0,Low,20.05,7,True
4395-PZMSN,0.9126690147860991,1,Critical,85.55,5,False
6427-FEFIG,0.26946618536778744,0,Medium,78.6,24,False
0017-IUDMW,0.1957597357928347,0,Low,116.8,72,False
8706-HRADD,0.35266074867617797,0,Medium,43.55,21,False
9955-QOPOY,0.14225342231604454,0,Low,60.8,69,True
4385-ZKVNW,0.0883222604418849,0,Low,54.9,44,False
5446-DKWYW,0.19383331444898566,0,Low,65.2,61,True
2034-CGRHZ,0.802593365594167,1,Critical,102.95,24,False
5797-APWZC,0.9334821233967644,1,Critical,90.6,1,False
3683-QKIUE,0.5789420461409903,1,Medium,50.8,6,False
4228-ZGYUW,0.9281902120943588,1,Critical,90.05,4,False
9031-ZVQPT,0.3252114345460347,0,Medium,108.2,72,False
2990-IAJSV,0.05209834852661855,0,Low,92.0,72,False
8107-KNCIM,0.847366211823675,1,Critical,75.1,14,False
9027-YFHQJ,0.4183368538713528,0,Medium,25.05,7,False
5176-LDKUH,0.30925111743323247,0,Medium,75.15,48,True
4644-OBGFZ,0.02155382836069171,0,Low,19.5,55,True
7926-IJOOU,0.38305043670706873,0,Medium,19.3,1,False
6480-YAGIY,0.22650718442763781,0,Medium,112.2,45,True
4029-HPFVY,0.8866598278987845,1,Critical,70.3,3,False
7602-DBTOU,0.01614565541498385,0,Low,19.6,71,False
5345-BMKWB,0.2243627704797837,0,Medium,20.25,8,False
3519-ZKXGG,0.9228494335183662,1,Critical,75.85,3,False
5457-COLHT,0.028447202828953962,0,Low,80.65,69,False
6416-TVAIH,0.8795177899575944,1,Critical,68.5,1,False
5451-YHYPW,0.29468654113995035,0,Medium,115.75,72,False
5108-ADXWO,0.6721552966893922,1,High,73.5,11,False
7998-WNZEM,0.037169508304371705,0,Low,80.6,71,False
3066-RRJIO,0.9171368289562541,1,Critical,69.95,1,False
4664-NJCMS,0.2121412763526158,0,Medium,59.55,33,False
0307-BCOPK,0.14869699237641384,0,Low,19.05,16,True
7629-WFGLW,0.1689582456938738,0,Low,95.65,56,True
2542-HYGIQ,0.3904498602365155,0,Medium,19.95,1,False
6715-OFDBP,0.7821842476906095,1,High,70.05,5,False
5016-LIPDW,0.01964250726385565,0,Low,19.4,57,True
6481-LXPWL,0.14387589723179456,0,Low,36.1,56,True
1567-DSCIC,0.822994986803054,1,Critical,94.0,8,False
2150-UWTFY,0.11793023796473298,0,Low,61.15,22,False
6124-ACRHJ,0.3881675659778045,0,Medium,19.75,1,False
9362-MWODR,0.09073637175400194,0,Low,64.1,40,False
9975-GPKZU,0.03235187441178616,0,Low,19.75,46,False
9625-RZFUK,0.015420191469654117,0,Low,19.7,63,False
5153-LXKDT,0.30742754586033594,0,Medium,110.2,68,False
5161-UBZXI,0.15807410316839005,0,Low,106.35,69,False
1020-JPQOW,0.21370437539756434,0,Medium,90.55,56,False
7919-ZODZZ,0.45272469310677865,0,Medium,65.9,10,True
0565-JUPYD,0.13842761457527458,0,Low,104.5,63,True
6867-ACCZI,0.19908508923211896,0,Low,52.5,24,False
5939-XAIXZ,0.5330563314449497,1,Medium,56.1,19,False
9054-FOWNV,0.7146074645713584,1,High,88.75,22,False
2683-BPJSO,0.5772582662646614,1,Medium,84.45,29,False
2157-MXBJS,0.7112586350426158,1,High,75.3,13,True
8207-VVMYB,0.04654309340641125,0,Low,26.0,70,False
9732-EQMWY,0.4181579760312172,0,Medium,99.4,49,False
9360-AHGNL,0.5196669810482375,1,Medium,109.55,43,True
1087-UDSIH,0.47004703574735857,0,Medium,19.6,3,False
5269-NRGDP,0.09976818387167441,0,Low,73.15,42,True
6195-MELTI,0.07572606948311328,0,Low,54.65,57,True
5485-WUYWF,0.6539513640492747,1,High,66.4,2,False
2121-JAFOM,0.25411301088932287,0,Medium,115.55,72,False
8818-DOPVL,0.6917878637071418,1,High,104.45,46,False
2632-UCGVD,0.5182743323468698,1,Medium,100.05,66,False
5445-PZWGX,0.19481979962921672,0,Low,102.0,62,True
1227-UDMZR,0.08566405409712381,0,Low,91.15,72,False
5198-HQAEN,0.3603217002897999,0,Medium,89.7,35,True
9170-CCKOU,0.5307794619706155,1,Medium,90.2,17,False
2167-FQSTQ,0.09163557443295549,0,Low,92.4,72,False
2819-GWENI,0.07033965040329503,0,Low,19.9,28,True
1043-YCUTE,0.07724984280177544,0,Low,25.15,56,False
3814-MLAXC,0.5777329798517701,1,Medium,79.85,31,False
3572-UUHRS,0.04522141583469031,0,Low,18.85,45,True
2692-PFYTJ,0.6271599292859639,1,High,25.75,1,False
1226-UDFZR,0.7024662286304069,1,High,49.6,2,False
5955-EPOAZ,0.451675215302868,0,Medium,20.95,6,False
6821-JPCDC,0.5221109427718993,1,Medium,97.05,48,True
8815-LMFLX,0.1837552657221584,0,Low,25.4,25,False
9135-HSWOC,0.024223151705846914,0,Low,19.7,64,False
8582-KRHPJ,0.1731229312478762,0,Low,35.0,50,False
5811-IWXYM,0.4711335170162584,0,Medium,101.25,52,True
7044-YAACC,0.903787139579264,1,Critical,70.2,4,False
8189-XRIKE,0.6821900808263859,1,High,90.95,32,False
1506-YJTYT,0.06106603986467986,0,Low,73.85,45,False
4123-DVHPH,0.8204862115580165,1,Critical,88.05,9,False
6425-YQLLO,0.48692174503251073,0,Medium,105.95,66,True
5442-UTCVD,0.8754616914843819,1,Critical,91.85,3,False
2228-BZDEE,0.03256612475239614,0,Low,20.1,54,False
7734-DBOAI,0.6656326336477543,1,High,40.1,1,False
2789-CZANW,0.161914166690895,0,Low,110.3,64,False
2091-RFFBA,0.7208892812558344,1,High,73.9,31,False
2114-MGINA,0.8519964340832346,1,Critical,89.8,14,False
7596-LDUXP,0.7272457283847654,1,High,85.15,12,True
3740-RLMVT,0.04593143776301784,0,Low,60.95,67,True
4489-SNOJF,0.08247396980194233,0,Low,72.25,35,False
2192-OZITF,0.1340733653710824,0,Low,73.55,45,False
5651-CPDND,0.40781005104045964,0,Medium,46.0,10,False
2186-QZEYA,0.31747739388733753,0,Medium,58.55,29,False
1131-ALZWV,0.1585447462918867,0,Low,24.6,24,True
7729-XBTWX,0.02232222817986481,0,Low,19.75,66,False
9134-WYRVP,0.2978188691635943,0,Medium,86.35,51,True
3284-SVCRO,0.07701615969805571,0,Low,25.5,45,False
9732-OUYRN,0.04072127095830391,0,Low,19.0,49,True
0559-CKHUS,0.15179092185832962,0,Low,19.55,29,False
2931-SVLTV,0.39149601676351564,0,Medium,110.1,40,False
6899-PPEEA,0.824702783393908,1,Critical,96.55,37,False
7504-UWHNB,0.5265321119229861,1,Medium,69.75,25,False
2582-FFFZR,0.6794533983541524,1,High,50.6,22,False
8908-NMQTX,0.07758989516408192,0,Low,65.6,72,False
2187-LZGPL,0.748210798401462,1,High,40.1,7,False
1431-AIDJQ,0.1305677447719924,0,Low,82.1,33,False
6288-LBEAR,0.48399700277186736,0,Medium,79.1,23,False
4597-NUCQV,0.8498256153259299,1,Critical,101.25,24,False
9019-QVLZD,0.9044676703153499,1,Critical,79.55,1,False
8413-YNHNV,0.05368869065702439,0,Low,90.65,69,False
5808-TOTXO,0.38469730499412497,0,Medium,20.55,3,True
4369-NYSCF,0.14884499323632103,0,Low,75.75,56,True
